isin,venue,trade_date,as_of_date,delivery_quantity
INE758E01017,NSE,2025-12-08,2025-12-08,7265957
INE758E01017,NSE,2025-12-09,2025-12-09,5790499
INE758E01017,NSE,2025-12-10,2025-12-10,3890496
INE758E01017,NSE,2025-12-11,2025-12-11,4833950
INE758E01017,NSE,2025-12-12,2025-12-12,3868940
INE758E01017,NSE,2025-12-15,2025-12-15,2151498
INE758E01017,NSE,2025-12-16,2025-12-16,3896537
INE758E01017,NSE,2025-12-17,2025-12-17,2969064
INE758E01017,NSE,2025-12-18,2025-12-18,2803351
INE758E01017,NSE,2025-12-19,2025-12-19,5061197
INE758E01017,NSE,2025-12-22,2025-12-22,3246944
INE758E01017,NSE,2025-12-23,2025-12-23,3248291
INE758E01017,NSE,2025-12-24,2025-12-24,2884886
INE758E01017,NSE,2025-12-26,2025-12-26,1948173
INE758E01017,NSE,2025-12-29,2025-12-29,2687377
INE758E01017,NSE,2025-12-30,2025-12-30,4057023
INE758E01017,NSE,2025-12-31,2025-12-31,3856654
INE758T01015,BSE,2025-10-01,2025-10-01,337349
INE758T01015,BSE,2025-10-03,2025-10-03,208699
INE758T01015,BSE,2025-10-06,2025-10-06,168080
INE758T01015,BSE,2025-10-07,2025-10-07,255977
INE758T01015,BSE,2025-10-08,2025-10-08,447186
INE758T01015,BSE,2025-10-09,2025-10-09,1222362
INE758T01015,BSE,2025-10-10,2025-10-10,916237
INE758T01015,BSE,2025-10-13,2025-10-13,279166
INE758T01015,BSE,2025-10-14,2025-10-14,676909
INE758T01015,BSE,2025-10-15,2025-10-15,870658
INE758T01015,BSE,2025-10-16,2025-10-16,1268107
INE758T01015,BSE,2025-10-17,2025-10-17,1186321
INE758T01015,BSE,2025-10-20,2025-10-20,517378
INE758T01015,BSE,2025-10-21,2025-10-21,252159
INE758T01015,BSE,2025-10-23,2025-10-23,1280992
INE758T01015,BSE,2025-10-24,2025-10-24,406730
INE758T01015,BSE,2025-10-27,2025-10-27,588782
INE758T01015,BSE,2025-10-28,2025-10-28,350969
INE758T01015,BSE,2025-10-29,2025-10-29,374563
INE758T01015,BSE,2025-10-30,2025-10-30,407501
INE758T01015,BSE,2025-10-31,2025-10-31,645654
INE758T01015,BSE,2025-11-03,2025-11-03,1172283
INE758T01015,BSE,2025-11-04,2025-11-04,322660
INE758T01015,BSE,2025-11-06,2025-11-06,344313
INE758T01015,BSE,2025-11-07,2025-11-07,446445
INE758T01015,BSE,2025-11-10,2025-11-10,238560
INE758T01015,BSE,2025-11-11,2025-11-11,3259434
INE758T01015,BSE,2025-11-12,2025-11-12,514186
INE758T01015,BSE,2025-11-13,2025-11-13,4675878
INE758T01015,BSE,2025-11-14,2025-11-14,405015
INE758T01015,BSE,2025-11-17,2025-11-17,241404
INE758T01015,BSE,2025-11-18,2025-11-18,3198687
INE758T01015,BSE,2025-11-19,2025-11-19,372233
INE758T01015,BSE,2025-11-20,2025-11-20,3012264
INE758T01015,BSE,2025-11-21,2025-11-21,321620
INE758T01015,BSE,2025-11-24,2025-11-24,885682
INE758T01015,BSE,2025-11-25,2025-11-25,379974
INE758T01015,BSE,2025-11-26,2025-11-26,634258
INE758T01015,BSE,2025-11-27,2025-11-27,230147
INE758T01015,BSE,2025-11-28,2025-11-28,145403
INE758T01015,BSE,2025-12-01,2025-12-01,320024
INE758T01015,BSE,2025-12-02,2025-12-02,600945
INE758T01015,BSE,2025-12-03,2025-12-03,390457
INE758T01015,BSE,2025-12-04,2025-12-04,619750
INE758T01015,BSE,2025-12-05,2025-12-05,378706
INE758T01015,BSE,2025-12-08,2025-12-08,887538
INE758T01015,BSE,2025-12-09,2025-12-09,576216
INE758T01015,BSE,2025-12-10,2025-12-10,365242
INE758T01015,BSE,2025-12-11,2025-12-11,484837
INE758T01015,BSE,2025-12-12,2025-12-12,707499
INE758T01015,BSE,2025-12-15,2025-12-15,824330
INE758T01015,BSE,2025-12-16,2025-12-16,1893735
INE758T01015,BSE,2025-12-17,2025-12-17,1268991
INE758T01015,BSE,2025-12-18,2025-12-18,964689
INE758T01015,BSE,2025-12-19,2025-12-19,270124
INE758T01015,BSE,2025-12-22,2025-12-22,300259
INE758T01015,BSE,2025-12-23,2025-12-23,368601
INE758T01015,BSE,2025-12-24,2025-12-24,326053
INE758T01015,BSE,2025-12-26,2025-12-26,218253
INE758T01015,BSE,2025-12-29,2025-12-29,282966
INE758T01015,BSE,2025-12-30,2025-12-30,478046
INE758T01015,BSE,2025-12-31,2025-12-31,2603697
INE758T01015,NSE,2025-10-01,2025-10-01,9066805
INE758T01015,NSE,2025-10-03,2025-10-03,15568596
INE758T01015,NSE,2025-10-06,2025-10-06,5868716
INE758T01015,NSE,2025-10-07,2025-10-07,9511237
INE758T01015,NSE,2025-10-08,2025-10-08,10555127
INE758T01015,NSE,2025-10-09,2025-10-09,13199583
INE758T01015,NSE,2025-10-10,2025-10-10,7851909
INE758T01015,NSE,2025-10-13,2025-10-13,7477900
INE758T01015,NSE,2025-10-14,2025-10-14,13638683
INE758T01015,NSE,2025-10-15,2025-10-15,18433009
INE758T01015,NSE,2025-10-16,2025-10-16,30673572
INE758T01015,NSE,2025-10-17,2025-10-17,38698256
INE758T01015,NSE,2025-10-20,2025-10-20,15146485
INE758T01015,NSE,2025-10-21,2025-10-21,1587243
INE758T01015,NSE,2025-10-23,2025-10-23,35729639
INE758T01015,NSE,2025-10-24,2025-10-24,24038666
INE758T01015,NSE,2025-10-27,2025-10-27,15897025
INE758T01015,NSE,2025-10-28,2025-10-28,17578025
INE758T01015,NSE,2025-10-29,2025-10-29,12548957
INE758T01015,NSE,2025-10-30,2025-10-30,10909224
INE758T01015,NSE,2025-10-31,2025-10-31,22949632
INE758T01015,NSE,2025-11-03,2025-11-03,19416673
INE758T01015,NSE,2025-11-04,2025-11-04,24956097
INE758T01015,NSE,2025-11-06,2025-11-06,27559951
INE758T01015,NSE,2025-11-07,2025-11-07,13831648
INE758T01015,NSE,2025-11-10,2025-11-10,24280544
INE758T01015,NSE,2025-11-11,2025-11-11,22324825
INE758T01015,NSE,2025-11-12,2025-11-12,26703385
INE758T01015,NSE,2025-11-13,2025-11-13,39982055
INE758T01015,NSE,2025-11-14,2025-11-14,23318618
INE758T01015,NSE,2025-11-17,2025-11-17,13558960
INE758T01015,NSE,2025-11-18,2025-11-18,13121054
INE758T01015,NSE,2025-11-19,2025-11-19,8890505
INE758T01015,NSE,2025-11-20,2025-11-20,8135474
INE758T01015,NSE,2025-11-21,2025-11-21,8675226
INE758T01015,NSE,2025-11-24,2025-11-24,27147867
INE758T01015,NSE,2025-11-25,2025-11-25,12605738
INE758T01015,NSE,2025-11-26,2025-11-26,7824771
INE758T01015,NSE,2025-11-27,2025-11-27,13427109
INE758T01015,NSE,2025-11-28,2025-11-28,12235137
INE758T01015,NSE,2025-12-01,2025-12-01,11468489
INE758T01015,NSE,2025-12-02,2025-12-02,15275461
INE758T01015,NSE,2025-12-03,2025-12-03,10110238
INE758T01015,NSE,2025-12-04,2025-12-04,21229113
INE758T01015,NSE,2025-12-05,2025-12-05,10575901
INE758T01015,NSE,2025-12-08,2025-12-08,62031509
INE758T01015,NSE,2025-12-09,2025-12-09,13436539
INE758T01015,NSE,2025-12-10,2025-12-10,10831371
INE758T01015,NSE,2025-12-11,2025-12-11,9468415
INE758T01015,NSE,2025-12-12,2025-12-12,15707731
INE758T01015,NSE,2025-12-15,2025-12-15,8698137
INE758T01015,NSE,2025-12-16,2025-12-16,29600945
INE758T01015,NSE,2025-12-17,2025-12-17,15948422
INE758T01015,NSE,2025-12-18,2025-12-18,7560260
INE758T01015,NSE,2025-12-19,2025-12-19,10658289
INE758T01015,NSE,2025-12-22,2025-12-22,9318101
INE758T01015,NSE,2025-12-23,2025-12-23,7458245
INE758T01015,NSE,2025-12-24,2025-12-24,7652361
INE758T01015,NSE,2025-12-26,2025-12-26,8852545
INE758T01015,NSE,2025-12-29,2025-12-29,7691861
INE758T01015,NSE,2025-12-30,2025-12-30,24174451
INE758T01015,NSE,2025-12-31,2025-12-31,12827321
INE849A01020,BSE,2025-10-01,2025-10-01,32704
INE849A01020,BSE,2025-10-03,2025-10-03,46393
INE849A01020,BSE,2025-10-06,2025-10-06,13287
INE849A01020,BSE,2025-10-07,2025-10-07,31852
INE849A01020,BSE,2025-10-08,2025-10-08,39261
INE849A01020,BSE,2025-10-09,2025-10-09,15683
INE849A01020,BSE,2025-10-10,2025-10-10,40378
INE849A01020,BSE,2025-10-13,2025-10-13,9103
INE849A01020,BSE,2025-10-14,2025-10-14,32537
INE849A01020,BSE,2025-10-15,2025-10-15,23262
INE849A01020,BSE,2025-10-16,2025-10-16,10283
INE849A01020,BSE,2025-10-17,2025-10-17,5728
INE849A01020,BSE,2025-10-20,2025-10-20,5622
INE849A01020,BSE,2025-10-21,2025-10-21,3047
INE849A01020,BSE,2025-10-23,2025-10-23,25923
INE849A01020,BSE,2025-10-24,2025-10-24,7329
INE849A01020,BSE,2025-10-27,2025-10-27,7230
INE849A01020,BSE,2025-10-28,2025-10-28,12334
INE849A01020,BSE,2025-10-29,2025-10-29,23951
INE849A01020,BSE,2025-10-30,2025-10-30,24486
INE849A01020,BSE,2025-10-31,2025-10-31,3741
INE849A01020,BSE,2025-11-03,2025-11-03,5970
INE849A01020,BSE,2025-11-04,2025-11-04,3918
INE849A01020,BSE,2025-11-06,2025-11-06,4417
INE849A01020,BSE,2025-11-07,2025-11-07,7665
INE849A01020,BSE,2025-11-10,2025-11-10,3034315
INE849A01020,BSE,2025-11-11,2025-11-11,28373
INE849A01020,BSE,2025-11-12,2025-11-12,34557
INE849A01020,BSE,2025-11-13,2025-11-13,12189
INE849A01020,BSE,2025-11-14,2025-11-14,5060
INE849A01020,BSE,2025-11-17,2025-11-17,19130
INE849A01020,BSE,2025-11-18,2025-11-18,9545
INE849A01020,BSE,2025-11-19,2025-11-19,17146
INE849A01020,BSE,2025-11-20,2025-11-20,5816
INE849A01020,BSE,2025-11-21,2025-11-21,7402
INE849A01020,BSE,2025-11-24,2025-11-24,62377
INE849A01020,BSE,2025-11-25,2025-11-25,8934
INE849A01020,BSE,2025-11-26,2025-11-26,17220
INE849A01020,BSE,2025-11-27,2025-11-27,8756
INE849A01020,BSE,2025-11-28,2025-11-28,10859
INE849A01020,BSE,2025-12-01,2025-12-01,13881
INE849A01020,BSE,2025-12-02,2025-12-02,12331
INE849A01020,BSE,2025-12-03,2025-12-03,262028
INE849A01020,BSE,2025-12-04,2025-12-04,11862
INE849A01020,BSE,2025-12-05,2025-12-05,313297
INE849A01020,BSE,2025-12-08,2025-12-08,19243
INE849A01020,BSE,2025-12-09,2025-12-09,27027
INE849A01020,BSE,2025-12-10,2025-12-10,30676
INE849A01020,BSE,2025-12-11,2025-12-11,53338
INE849A01020,BSE,2025-12-12,2025-12-12,60898
INE849A01020,BSE,2025-12-15,2025-12-15,46467
INE849A01020,BSE,2025-12-16,2025-12-16,19075
INE849A01020,BSE,2025-12-17,2025-12-17,69373
INE849A01020,BSE,2025-12-18,2025-12-18,47516
INE849A01020,BSE,2025-12-19,2025-12-19,3098
INE849A01020,BSE,2025-12-22,2025-12-22,10544
INE849A01020,BSE,2025-12-23,2025-12-23,6683
INE849A01020,BSE,2025-12-24,2025-12-24,130705
INE849A01020,BSE,2025-12-26,2025-12-26,24316
INE849A01020,BSE,2025-12-29,2025-12-29,8737
INE849A01020,BSE,2025-12-30,2025-12-30,8550
INE849A01020,BSE,2025-12-31,2025-12-31,14711
INE849A01020,NSE,2025-10-01,2025-10-01,548208
INE849A01020,NSE,2025-10-03,2025-10-03,545740
INE849A01020,NSE,2025-10-06,2025-10-06,526568
INE849A01020,NSE,2025-10-07,2025-10-07,1051016
INE849A01020,NSE,2025-10-08,2025-10-08,515231
INE849A01020,NSE,2025-10-09,2025-10-09,399771
INE849A01020,NSE,2025-10-10,2025-10-10,384338
INE849A01020,NSE,2025-10-13,2025-10-13,265218
INE849A01020,NSE,2025-10-14,2025-10-14,531567
INE849A01020,NSE,2025-10-15,2025-10-15,790447
INE849A01020,NSE,2025-10-16,2025-10-16,596997
INE849A01020,NSE,2025-10-17,2025-10-17,736525
INE849A01020,NSE,2025-10-20,2025-10-20,356423
INE849A01020,NSE,2025-10-21,2025-10-21,46792
INE849A01020,NSE,2025-10-23,2025-10-23,361678
INE849A01020,NSE,2025-10-24,2025-10-24,298943
INE849A01020,NSE,2025-10-27,2025-10-27,200315
INE849A01020,NSE,2025-10-28,2025-10-28,302901
INE849A01020,NSE,2025-10-29,2025-10-29,120037
INE849A01020,NSE,2025-10-30,2025-10-30,182514
INE849A01020,NSE,2025-10-31,2025-10-31,292837
INE849A01020,NSE,2025-11-03,2025-11-03,104335
INE849A01020,NSE,2025-11-04,2025-11-04,300680
INE849A01020,NSE,2025-11-06,2025-11-06,231004
INE849A01020,NSE,2025-11-07,2025-11-07,250216
INE849A01020,NSE,2025-11-10,2025-11-10,3678551
INE849A01020,NSE,2025-11-11,2025-11-11,872153
INE849A01020,NSE,2025-11-12,2025-11-12,386312
INE849A01020,NSE,2025-11-13,2025-11-13,557743
INE849A01020,NSE,2025-11-14,2025-11-14,514126
INE849A01020,NSE,2025-11-17,2025-11-17,344826
INE849A01020,NSE,2025-11-18,2025-11-18,168766
INE849A01020,NSE,2025-11-19,2025-11-19,357631
INE849A01020,NSE,2025-11-20,2025-11-20,277049
INE849A01020,NSE,2025-11-21,2025-11-21,252890
INE849A01020,NSE,2025-11-24,2025-11-24,775550
INE849A01020,NSE,2025-11-25,2025-11-25,653297
INE849A01020,NSE,2025-11-26,2025-11-26,405678
INE849A01020,NSE,2025-11-27,2025-11-27,385818
INE849A01020,NSE,2025-11-28,2025-11-28,346810
INE849A01020,NSE,2025-12-01,2025-12-01,266759
INE849A01020,NSE,2025-12-02,2025-12-02,274235
INE849A01020,NSE,2025-12-03,2025-12-03,422392
INE849A01020,NSE,2025-12-04,2025-12-04,225604
INE849A01020,NSE,2025-12-05,2025-12-05,458172
INE849A01020,NSE,2025-12-08,2025-12-08,670811
INE849A01020,NSE,2025-12-09,2025-12-09,1010945
INE849A01020,NSE,2025-12-10,2025-12-10,365246
INE849A01020,NSE,2025-12-11,2025-12-11,1038510
INE849A01020,NSE,2025-12-12,2025-12-12,310233
INE849A01020,NSE,2025-12-15,2025-12-15,194849
INE849A01020,NSE,2025-12-16,2025-12-16,275415
INE849A01020,NSE,2025-12-17,2025-12-17,256839
INE849A01020,NSE,2025-12-18,2025-12-18,378798
INE849A01020,NSE,2025-12-19,2025-12-19,296826
INE849A01020,NSE,2025-12-22,2025-12-22,703486
INE849A01020,NSE,2025-12-23,2025-12-23,351352
INE849A01020,NSE,2025-12-24,2025-12-24,383445
INE849A01020,NSE,2025-12-26,2025-12-26,558516
INE849A01020,NSE,2025-12-29,2025-12-29,186763
INE849A01020,NSE,2025-12-30,2025-12-30,333333
INE849A01020,NSE,2025-12-31,2025-12-31,206165
INE935N01020,BSE,2025-10-01,2025-10-01,3814
INE935N01020,BSE,2025-10-03,2025-10-03,3914
INE935N01020,BSE,2025-10-06,2025-10-06,8013
INE935N01020,BSE,2025-10-07,2025-10-07,4648
INE935N01020,BSE,2025-10-08,2025-10-08,1949
INE935N01020,BSE,2025-10-09,2025-10-09,1813
INE935N01020,BSE,2025-10-10,2025-10-10,2462
INE935N01020,BSE,2025-10-13,2025-10-13,1808
INE935N01020,BSE,2025-10-14,2025-10-14,10554
INE935N01020,BSE,2025-10-15,2025-10-15,4602
INE935N01020,BSE,2025-10-16,2025-10-16,2739
INE935N01020,BSE,2025-10-17,2025-10-17,3005
INE935N01020,BSE,2025-10-20,2025-10-20,10621
INE935N01020,BSE,2025-10-21,2025-10-21,3052
INE935N01020,BSE,2025-10-23,2025-10-23,18255
INE935N01020,BSE,2025-10-24,2025-10-24,7004
INE935N01020,BSE,2025-10-27,2025-10-27,3545
INE935N01020,BSE,2025-10-28,2025-10-28,6821
INE935N01020,BSE,2025-10-29,2025-10-29,3626
INE935N01020,BSE,2025-10-30,2025-10-30,6403
INE935N01020,BSE,2025-10-31,2025-10-31,4636
INE935N01020,BSE,2025-11-03,2025-11-03,5635
INE935N01020,BSE,2025-11-04,2025-11-04,23026
INE935N01020,BSE,2025-11-06,2025-11-06,2553
INE935N01020,BSE,2025-11-07,2025-11-07,3088
INE935N01020,BSE,2025-11-10,2025-11-10,2155
INE935N01020,BSE,2025-11-11,2025-11-11,2650
INE935N01020,BSE,2025-11-12,2025-11-12,4995
INE935N01020,BSE,2025-11-13,2025-11-13,5636
INE935N01020,BSE,2025-11-14,2025-11-14,2251
INE935N01020,BSE,2025-11-17,2025-11-17,8707
INE935N01020,BSE,2025-11-18,2025-11-18,2965
INE935N01020,BSE,2025-11-19,2025-11-19,3670
INE935N01020,BSE,2025-11-20,2025-11-20,2871
INE935N01020,BSE,2025-11-21,2025-11-21,3099
INE935N01020,BSE,2025-11-24,2025-11-24,4286
INE935N01020,BSE,2025-11-25,2025-11-25,6008
INE935N01020,BSE,2025-11-26,2025-11-26,3600
INE935N01020,BSE,2025-11-27,2025-11-27,5087
INE935N01020,BSE,2025-11-28,2025-11-28,2252
INE935N01020,BSE,2025-12-01,2025-12-01,2838
INE935N01020,BSE,2025-12-02,2025-12-02,4135
INE935N01020,BSE,2025-12-03,2025-12-03,24564
INE935N01020,BSE,2025-12-04,2025-12-04,9856
INE935N01020,BSE,2025-12-05,2025-12-05,8483
INE935N01020,BSE,2025-12-08,2025-12-08,8826
INE935N01020,BSE,2025-12-09,2025-12-09,7268
INE935N01020,BSE,2025-12-10,2025-12-10,22627
INE935N01020,BSE,2025-12-11,2025-12-11,17509
INE935N01020,BSE,2025-12-12,2025-12-12,16596
INE935N01020,BSE,2025-12-15,2025-12-15,12974
INE935N01020,BSE,2025-12-16,2025-12-16,5312
INE935N01020,BSE,2025-12-17,2025-12-17,10967
INE935N01020,BSE,2025-12-18,2025-12-18,6099
INE935N01020,BSE,2025-12-19,2025-12-19,12376
INE935N01020,BSE,2025-12-22,2025-12-22,10439
INE935N01020,BSE,2025-12-23,2025-12-23,9210
INE935N01020,BSE,2025-12-24,2025-12-24,7729
INE935N01020,BSE,2025-12-26,2025-12-26,21028
INE935N01020,BSE,2025-12-29,2025-12-29,16758
INE935N01020,BSE,2025-12-30,2025-12-30,23267
INE935N01020,BSE,2025-12-31,2025-12-31,25892
INE935N01020,NSE,2025-10-01,2025-10-01,89666
INE935N01020,NSE,2025-10-03,2025-10-03,74223
INE935N01020,NSE,2025-10-06,2025-10-06,76362
INE935N01020,NSE,2025-10-07,2025-10-07,48766
INE935N01020,NSE,2025-10-08,2025-10-08,49825
INE935N01020,NSE,2025-10-09,2025-10-09,40576
INE935N01020,NSE,2025-10-10,2025-10-10,125862
INE935N01020,NSE,2025-10-13,2025-10-13,73185
INE935N01020,NSE,2025-10-14,2025-10-14,186726
INE935N01020,NSE,2025-10-15,2025-10-15,67978
INE935N01020,NSE,2025-10-16,2025-10-16,60242
INE935N01020,NSE,2025-10-17,2025-10-17,48601
INE935N01020,NSE,2025-10-20,2025-10-20,231858
INE935N01020,NSE,2025-10-21,2025-10-21,26953
INE935N01020,NSE,2025-10-23,2025-10-23,389850
INE935N01020,NSE,2025-10-24,2025-10-24,249322
INE935N01020,NSE,2025-10-27,2025-10-27,161862
INE935N01020,NSE,2025-10-28,2025-10-28,131587
INE935N01020,NSE,2025-10-29,2025-10-29,94697
INE935N01020,NSE,2025-10-30,2025-10-30,111074
INE935N01020,NSE,2025-10-31,2025-10-31,134049
INE935N01020,NSE,2025-11-03,2025-11-03,175343
INE935N01020,NSE,2025-11-04,2025-11-04,83079
INE935N01020,NSE,2025-11-06,2025-11-06,134146
INE935N01020,NSE,2025-11-07,2025-11-07,129467
INE935N01020,NSE,2025-11-10,2025-11-10,134698
INE935N01020,NSE,2025-11-11,2025-11-11,67175
INE935N01020,NSE,2025-11-12,2025-11-12,122373
INE935N01020,NSE,2025-11-13,2025-11-13,84492
INE935N01020,NSE,2025-11-14,2025-11-14,122621
INE935N01020,NSE,2025-11-17,2025-11-17,102996
INE935N01020,NSE,2025-11-18,2025-11-18,83184
INE935N01020,NSE,2025-11-19,2025-11-19,93719
INE935N01020,NSE,2025-11-20,2025-11-20,104358
INE935N01020,NSE,2025-11-21,2025-11-21,99670
INE935N01020,NSE,2025-11-24,2025-11-24,167492
INE935N01020,NSE,2025-11-25,2025-11-25,115684
INE935N01020,NSE,2025-11-26,2025-11-26,110471
INE935N01020,NSE,2025-11-27,2025-11-27,55431
INE935N01020,NSE,2025-11-28,2025-11-28,59858
INE935N01020,NSE,2025-12-01,2025-12-01,145125
INE935N01020,NSE,2025-12-02,2025-12-02,73137
INE935N01020,NSE,2025-12-03,2025-12-03,179901
INE935N01020,NSE,2025-12-04,2025-12-04,101973
INE935N01020,NSE,2025-12-05,2025-12-05,72474
INE935N01020,NSE,2025-12-08,2025-12-08,110918
INE935N01020,NSE,2025-12-09,2025-12-09,88643
INE935N01020,NSE,2025-12-10,2025-12-10,424430
INE935N01020,NSE,2025-12-11,2025-12-11,340441
INE935N01020,NSE,2025-12-12,2025-12-12,172707
INE935N01020,NSE,2025-12-15,2025-12-15,194321
INE935N01020,NSE,2025-12-16,2025-12-16,78445
INE935N01020,NSE,2025-12-17,2025-12-17,93046
INE935N01020,NSE,2025-12-18,2025-12-18,163688
INE935N01020,NSE,2025-12-19,2025-12-19,316962
INE935N01020,NSE,2025-12-22,2025-12-22,183188
INE935N01020,NSE,2025-12-23,2025-12-23,181136
INE935N01020,NSE,2025-12-24,2025-12-24,236475
INE935N01020,NSE,2025-12-26,2025-12-26,264706
INE935N01020,NSE,2025-12-29,2025-12-29,490659
INE935N01020,NSE,2025-12-30,2025-12-30,560537
INE935N01020,NSE,2025-12-31,2025-12-31,357807
INE982J01020,BSE,2025-10-01,2025-10-01,25282
INE982J01020,BSE,2025-10-03,2025-10-03,39977
INE982J01020,BSE,2025-10-06,2025-10-06,113103
INE982J01020,BSE,2025-10-07,2025-10-07,59061
INE982J01020,BSE,2025-10-08,2025-10-08,36269
INE982J01020,BSE,2025-10-09,2025-10-09,37065
INE982J01020,BSE,2025-10-10,2025-10-10,48979
INE982J01020,BSE,2025-10-13,2025-10-13,49732
INE982J01020,BSE,2025-10-14,2025-10-14,89756
INE982J01020,BSE,2025-10-15,2025-10-15,88780
INE982J01020,BSE,2025-10-16,2025-10-16,283882
INE982J01020,BSE,2025-10-17,2025-10-17,26298
INE982J01020,BSE,2025-10-20,2025-10-20,80346
INE982J01020,BSE,2025-10-21,2025-10-21,37326
INE982J01020,BSE,2025-10-23,2025-10-23,39254
INE982J01020,BSE,2025-10-24,2025-10-24,22108
INE982J01020,BSE,2025-10-27,2025-10-27,83783
INE982J01020,BSE,2025-10-28,2025-10-28,64635
INE982J01020,BSE,2025-10-29,2025-10-29,52666
INE982J01020,BSE,2025-10-30,2025-10-30,273014
INE982J01020,BSE,2025-10-31,2025-10-31,32030
INE982J01020,BSE,2025-11-03,2025-11-03,42406
INE982J01020,BSE,2025-11-04,2025-11-04,37860
INE982J01020,BSE,2025-11-06,2025-11-06,225622
INE982J01020,BSE,2025-11-07,2025-11-07,73310
INE982J01020,BSE,2025-11-10,2025-11-10,65095
INE982J01020,BSE,2025-11-11,2025-11-11,56457
INE982J01020,BSE,2025-11-12,2025-11-12,50047
INE982J01020,BSE,2025-11-13,2025-11-13,59897
INE982J01020,BSE,2025-11-14,2025-11-14,51124
INE982J01020,BSE,2025-11-17,2025-11-17,102477
INE982J01020,BSE,2025-11-18,2025-11-18,157043
INE982J01020,BSE,2025-11-19,2025-11-19,29411
INE982J01020,BSE,2025-11-20,2025-11-20,29490
INE982J01020,BSE,2025-11-21,2025-11-21,25979
INE982J01020,BSE,2025-11-24,2025-11-24,66278
INE982J01020,BSE,2025-11-25,2025-11-25,42985
INE982J01020,BSE,2025-11-26,2025-11-26,81002
INE982J01020,BSE,2025-11-27,2025-11-27,476026
INE982J01020,BSE,2025-11-28,2025-11-28,88162
INE982J01020,BSE,2025-12-01,2025-12-01,179720
INE982J01020,BSE,2025-12-02,2025-12-02,41975
INE982J01020,BSE,2025-12-03,2025-12-03,41288
INE982J01020,BSE,2025-12-04,2025-12-04,43308
INE982J01020,BSE,2025-12-05,2025-12-05,27882
INE982J01020,BSE,2025-12-08,2025-12-08,41838
INE982J01020,BSE,2025-12-09,2025-12-09,25651
INE982J01020,BSE,2025-12-10,2025-12-10,45771
INE982J01020,BSE,2025-12-11,2025-12-11,41317
INE982J01020,BSE,2025-12-12,2025-12-12,28239
INE982J01020,BSE,2025-12-15,2025-12-15,28104
INE982J01020,BSE,2025-12-16,2025-12-16,23344
INE982J01020,BSE,2025-12-17,2025-12-17,57752
INE982J01020,BSE,2025-12-18,2025-12-18,19347
INE982J01020,BSE,2025-12-19,2025-12-19,42410
INE982J01020,BSE,2025-12-22,2025-12-22,43328
INE982J01020,BSE,2025-12-23,2025-12-23,30183
INE982J01020,BSE,2025-12-24,2025-12-24,32458
INE982J01020,BSE,2025-12-26,2025-12-26,37521
INE982J01020,BSE,2025-12-29,2025-12-29,15832
INE982J01020,BSE,2025-12-30,2025-12-30,33262
INE982J01020,BSE,2025-12-31,2025-12-31,28091
INE982J01020,NSE,2025-10-01,2025-10-01,898726
INE982J01020,NSE,2025-10-03,2025-10-03,1188473
INE982J01020,NSE,2025-10-06,2025-10-06,1872380
INE982J01020,NSE,2025-10-07,2025-10-07,2202874
INE982J01020,NSE,2025-10-08,2025-10-08,1573867
INE982J01020,NSE,2025-10-09,2025-10-09,1443950
INE982J01020,NSE,2025-10-10,2025-10-10,1989176
INE982J01020,NSE,2025-10-13,2025-10-13,1934862
INE982J01020,NSE,2025-10-14,2025-10-14,1687793
INE982J01020,NSE,2025-10-15,2025-10-15,1356819
INE982J01020,NSE,2025-10-16,2025-10-16,2396158
INE982J01020,NSE,2025-10-17,2025-10-17,1927331
INE982J01020,NSE,2025-10-20,2025-10-20,923661
INE982J01020,NSE,2025-10-21,2025-10-21,224368
INE982J01020,NSE,2025-10-23,2025-10-23,1657172
INE982J01020,NSE,2025-10-24,2025-10-24,628869
INE982J01020,NSE,2025-10-27,2025-10-27,1982846
INE982J01020,NSE,2025-10-28,2025-10-28,1412700
INE982J01020,NSE,2025-10-29,2025-10-29,633435
INE982J01020,NSE,2025-10-30,2025-10-30,940685
INE982J01020,NSE,2025-10-31,2025-10-31,751211
INE982J01020,NSE,2025-11-03,2025-11-03,1175249
INE982J01020,NSE,2025-11-04,2025-11-04,777346
INE982J01020,NSE,2025-11-06,2025-11-06,3412889
INE982J01020,NSE,2025-11-07,2025-11-07,2588366
INE982J01020,NSE,2025-11-10,2025-11-10,1436429
INE982J01020,NSE,2025-11-11,2025-11-11,1444043
INE982J01020,NSE,2025-11-12,2025-11-12,1115554
INE982J01020,NSE,2025-11-13,2025-11-13,1150363
INE982J01020,NSE,2025-11-14,2025-11-14,906455
INE982J01020,NSE,2025-11-17,2025-11-17,1337492
INE982J01020,NSE,2025-11-18,2025-11-18,14541443
INE982J01020,NSE,2025-11-19,2025-11-19,1966209
